numero_onda,transmitancia
2411.097823414887,98.60548776463241
2410.1662480864106,98.6172962068893
2409.2346727579347,98.6163019672008
2408.303097429458,98.5871973274157
2407.3715221009816,98.56549760564471
2406.4399467725048,98.5383065392414
2405.508371444029,98.5334166790237
2404.5767961155525,98.53941524914579
2403.645220787076,98.5567905646903
2402.7136454586,98.55633104331999
2401.7820701301234,98.49215070381409
2400.850494801647,98.4857996355483
2399.918919473171,98.5053437334852
2398.9873441446944,98.48444455938231
2398.055768816218,98.47112370991199
2397.124193487741,98.46641085959341
2396.1926181592653,98.42727884444142
2395.261042830789,98.43360918980042
2394.329467502313,98.4441420780298
2393.397892173836,98.40276689262579
2392.4663168453603,98.385152892654
2391.5347415168835,98.3723056600634
2390.603166188407,98.340581390499
2389.6715908599313,98.3420982115978
2388.7400155314544,98.3429682777697
2387.808440202978,98.3147068403898
2386.8768648745017,98.2853555376163
2385.945289546025,98.3133025001488
2385.013714217549,98.3445309513157
2384.0821388890727,98.357883864229
2383.1505635605968,98.36926186876872
2382.21898823212,98.3568782936697
2381.287412903644,98.34001133300029
2380.355837575167,98.34423502632679
2379.424262246691,98.36205497531991
2378.4926869182145,98.4007110897018
2377.5611115897377,98.43334769224859
2376.629536261262,98.4229653156835
2375.697960932785,98.42731990803689
2374.766385604309,98.4890121266697
2373.834810275833,98.5051031132666
2372.9032349473564,98.46485459354021
2371.97165961888,98.45770621517981
2371.040084290404,98.5063461536383
2370.1085089619273,98.52064202432709
2369.176933633451,98.52134282507629
2368.245358304974,98.5659631633211
2367.3137829764983,98.5984726415613
2366.382207648022,98.5013179183379
2365.450632319545,98.40596342034691
2364.519056991069,98.33123186687229
2363.5874816625933,98.3565866519505
2362.6559063341165,98.3995116605218
2361.72433100564,98.3668902475073
2360.792755677164,98.3335143894858
2359.8611803486874,98.2934258538298
2358.929605020211,98.2223730172973
2357.9980296917347,98.177296676089
2357.0664543632583,98.072496236938
2356.134879034782,98.0257536753659
2355.2033037063056,98.00388126102041
2354.271728377829,97.9603824294241
2353.340153049353,97.9360776989863
2352.408577720877,97.8834318334149
2351.4770023923998,97.8364249577144
2350.545427063924,97.9045370754348
2349.6138517354475,98.00266760940208
2348.682276406971,98.0636137838227
2347.750701078495,98.070283807398
2346.8191257500184,98.0692971280687
2345.887550421542,98.0479697576074
2344.9559750930657,98.0164011246169
2344.024399764589,98.0222698631707
2343.092824436113,98.0996601944747
2342.161249107637,98.1175403067921
2341.2296737791603,98.0465964869778
2340.298098450684,98.0067248556917
2339.366523122208,97.9887958088863
2338.434947793731,98.00176832265609
2337.5033724652553,97.99239016883699
2336.5717971367785,97.94602845065691
2335.640221808302,97.94676344511619
2334.7086464798263,97.9342155390982
2333.777071151349,97.8883980684012
2332.845495822873,97.8914732133839
2331.913920494397,97.8499323458906
2330.9823451659204,97.835165646625
2330.050769837444,97.82196048965841
2329.119194508968,97.82883818375721
2328.1876191804918,97.80616162440201
2327.256043852015,97.79210365641408
2326.3244685235386,97.7388471271229
2325.3928931950627,97.78710224019008
2324.461317866586,97.802844770455
2323.529742538109,97.8607125505748
2322.5981672096327,97.9032887375633
2321.666591881157,97.93488845258621
2320.7350165526805,97.85635838886542
2319.803441224204,97.8564542403786
2318.871865895728,97.7891214575975
2317.9402905672514,97.781341649298
2317.008715238775,97.79188516081359
2316.077139910299,97.8375128032687
2315.1455645818223,97.8613497452514
2314.213989253346,97.9050381656295
2313.282413924869,97.8951649748243
2312.3508385963933,97.8345832951285
2311.419263267917,97.83336348604959
2310.4876879394405,97.79802702321449
2309.556112610964,97.77855631030491
2308.6245372824883,97.82261258121592
2307.6929619540115,97.8510575044804
2306.761386625535,97.83891858469299
2305.829811297059,97.82351446239842
2304.8982359685824,97.8110108933366
2303.966660640106,97.8194863379359
2303.0350853116297,97.8242927375796
2302.103509983153,97.79584921185759
2301.171934654677,97.76618894284121
2300.240359326201,97.7888356924457
2299.3087839977247,97.8442537124183
2298.377208669248,97.8681095470517
2297.445633340772,97.900004249221
2296.5140580122948,97.8885043271494
2295.582482683819,97.9072854040434
2294.6509073553425,97.93596832748301
2293.719332026866,97.927514087388
2292.78775669839,97.9130439642053
2291.856181369913,97.8868660546379
2290.924606041437,97.9015767253889
2289.993030712961,97.92924179774391
2289.0614553844844,97.9434342415981
2288.129880056008,97.9575516672933
2287.198304727532,97.9885342229554
2286.2667293990553,98.11702815621679
2285.335154070579,98.1926619522507
2284.4035787421026,98.0938879384748
2283.472003413626,98.0704103950477
2282.5404280851503,98.0686287111701
2281.608852756673,98.1101558175217
2280.677277428197,98.1945385257361
2279.7457020997213,98.2114191022867
2278.8141267712444,98.21622066376601
2277.882551442768,98.24707173160841
2276.950976114292,98.218918558869
2276.0194007858154,98.22179636876179
2275.087825457339,98.30901011919771
2274.156250128863,98.2792331984886
2273.2246748003863,98.2028543610062
2272.29309947191,98.29408578983521
2271.3615241434336,98.37952714666191
2270.429948814957,98.29734407068659
2269.498373486481,98.31104916945141
2268.5667981580045,98.42361810012959
2267.6352228295277,98.5203655586615
2266.703647501052,98.4279814630285
2265.7720721725755,98.38128361913341
2264.840496844099,98.4427898408956
2263.9089215156228,98.5199576692337
2262.9773461871464,98.4961518745924
2262.04577085867,98.4930794706133
2261.1141955301937,98.4877250797987
2260.182620201717,98.4705878217737
2259.251044873241,98.4899049121801
2258.319469544765,98.55381851423071
2257.3878942162883,98.62520533344009
2256.456318887812,98.67161399677641
2255.5247435593355,98.65950371464831
2254.593168230859,98.5810727837278
2253.6615929023833,98.674624291081
2252.7300175739065,98.7475448057863
2251.79844224543,98.5663460604579
2250.8668669169533,98.4873235064167
2249.935291588477,98.5348769115536
2249.003716260001,98.5090894652702
2248.0721409315247,98.5280679488834
2247.1405656030483,98.60335599562401
2246.208990274572,98.62733925420851
2245.277414946096,98.67723033864719
2244.3458396176197,98.7709937821985
2243.414264289143,98.78523692742279
2242.4826889606666,98.7023488507628
2241.5511136321898,98.7445484081396
2240.619538303714,98.87462356204809
2239.687962975237,98.9240473324123
2238.7563876467607,98.7530323874909
2237.824812318285,98.643333946368
2236.8932369898084,98.67962059518749
2235.961661661332,98.81835299942992
2235.030086332856,98.91496186551451
2234.0985110043794,98.7861825596858
2233.166935675903,98.7820555757971
2232.2353603474266,98.96812523858
2231.3037850189503,98.999328239288
2230.372209690474,98.9737178460783
2229.4406343619976,98.89470110693159
2228.509059033521,98.8738785019001
2227.577483705045,98.9269377680075
2226.6459083765685,98.9513594057885
2225.714333048092,98.88134967568621
2224.7827577196163,98.8563508116587
2223.8511823911394,99.0403172219363
2222.919607062663,99.1032434075013
2221.9880317341867,99.014215771343
2221.0564564057104,98.9996780488073
2220.124881077234,99.12054145263549
2219.1933057487577,99.17701237992621
2218.2617304202813,99.1013991574585
2217.330155091805,99.07689757860359
2216.398579763329,99.1479271724308
2215.467004434852,99.1443287681533
2214.535429106376,99.0924330567848
2213.6038537778995,99.031246838976
2212.6722784494227,99.0464669222474
2211.740703120947,99.1165812047523
2210.8091277924705,99.10014314222809
2209.877552463994,99.0909390681546
2208.9459771355178,99.0323350455286
2208.0144018070414,99.0872519536937
2207.082826478565,99.27368197323271
2206.1512511500887,99.26223972205472
2205.2196758216123,99.21039172965371
2204.288100493136,99.2842483293973
2203.35652516466,99.2995719948221
2202.4249498361833,99.1954227261912
2201.493374507707,99.21511878327058
2200.5617991792305,99.39184610569521
2199.630223850754,99.47831796533491
2198.6986485222783,99.41495320494421
2197.7670731938015,99.4581024002445
2196.835497865325,99.4090452544943
2195.9039225368488,99.2770146799783
2194.9723472083724,99.2855664649077
2194.040771879896,99.48981125633249
2193.10919655142,99.733326215142
2192.1776212229433,99.67762988888279
2191.246045894467,99.51713764663141
2190.3144705659906,99.62147954372801
2189.3828952375147,99.69709977397079
2188.451319909038,99.7096386824019
2187.5197445805616,99.7150258750555
2186.5881692520848,99.57958693142571
2185.656593923609,99.6802639281755
2184.7250185951325,99.91298164210279
2183.7934432666557,99.7878923881872
2182.86186793818,99.8412024812278
2181.9302926097034,100.06884934164302
2180.998717281227,99.8773999308632
2180.0671419527507,99.7788207098944
2179.135566624275,99.9136999833782
2178.203991295798,100.024123694198
2177.2724159673216,99.89362163317709
2176.3408406388453,99.7183048772003
2175.409265310369,99.8316723074432
2174.4776899818926,99.9888747658528
2173.546114653416,100.090765902332
2172.61453932494,100.074127078391
2171.6829639964635,100.084828112249
2170.751388667987,100.131283127117
2169.8198133395113,100.17161628121299
2168.8882380110344,100.204858627476
2167.956662682558,100.179931094805
2167.0250873540813,100.382291248441
2166.0935120256054,100.552164105783
2165.161936697129,100.53175365237401
2164.2303613686527,100.561106854278
2163.2987860401763,100.64877170254101
2162.3672107117,100.792547523018
2161.435635383224,101.133012404897
2160.5040600547472,101.245015542602
2159.572484726271,100.90694694726
2158.6409093977945,100.588307795261
2157.7093340693177,100.23396886294
2156.777758740842,99.9625159179998
2155.846183412365,99.7846568807016
2154.9146080838887,99.67429456261931
2153.9830327554128,99.51852337509371
2153.051457426937,99.46338887524
2152.11988209846,99.39111556403108
2151.188306769984,99.2549806164556
2150.256731441508,99.3724520235125
2149.325156113031,99.25940663513491
2148.3935807845546,98.95128879973221
2147.4620054560787,98.8272237475205
2146.530430127602,98.76129766369459
2145.5988547991255,98.54709063296042
2144.667279470649,98.4710418791363
2143.735704142173,98.53746618066201
2142.8041288136965,98.4682792811936
2141.87255348522,98.2923586605626
2140.940978156744,98.2524547347998
2140.0094028282674,98.21769642051359
2139.077827499791,98.2050813902772
2138.1462521713147,98.1934605186957
2137.2146768428383,98.00045535507059
2136.283101514362,97.8751126956645
2135.3515261858856,97.7960251253567
2134.4199508574093,97.682727739526
2133.488375528933,97.6942468749435
2132.556800200457,97.5871607491926
2131.6252248719798,97.44587836426528
2130.693649543504,97.3733368541134
2129.7620742150275,97.2013605027021
2128.8304988865507,97.214027091012
2127.898923558075,97.21223227830049
2126.9673482295984,97.08271926819842
2126.035772901122,97.02679046746609
2125.1041975726457,97.07572594588741
2124.1726222441694,97.1353301231377
2123.241046915693,97.151725161269
2122.3094715872166,97.120123433517
2121.3778962587407,97.1344110040553
2120.446320930264,97.0737002565876
2119.514745601788,97.02681269507771
2118.5831702733108,97.024333415348
2117.651594944835,97.01884862964909
2116.7200196163585,96.98143593916149
2115.788444287882,97.02911675092109
2114.8568689594063,97.10315724286279
2113.9252936309294,97.151933758664
2112.993718302453,97.1764359945599
2112.0621429739767,97.13153906185741
2111.1305676455004,97.09774062647828
2110.198992317024,97.2276038025805
2109.267416988548,97.2142517588214
2108.3358416600713,97.153188135942
2107.404266331595,97.2212032248262
2106.4726910031186,97.25138798842909
2105.5411156746427,97.2136141687675
2104.609540346166,97.29197878186501
2103.677965017689,97.29326447540701
2102.746389689213,97.10708327427359
2101.814814360737,97.09835326667351
2100.8832390322605,97.189563028298
2099.9516637037837,97.1498784432828
2099.0200883753078,97.14214310624659
2098.0885130468314,97.147696084823
2097.156937718355,97.13674343424759
2096.2253623898787,97.0996928644047
2095.293787061403,97.0595083589113
2094.362211732926,97.0471818549716
2093.4306364044496,97.0870637993447
2092.4990610759733,97.14667779503408
2091.567485747497,97.22478075688791
2090.6359104190205,97.2522878409808
2089.704335090544,97.1722234982704
2088.772759762068,97.06640705841178
2087.8411844335915,97.0833105764872
2086.909609105115,97.1955782430028
2085.9780337766388,97.3528326401806
2085.0464584481624,97.4159807450915
2084.114883119686,97.2836960183041
2083.1833077912092,97.22487207245001
2082.2517324627333,97.28713478851309
2081.320157134257,97.4116488390221
2080.3885818057806,97.4431492579842
2079.4570064773043,97.4372893902877
2078.525431148828,97.44920517153611
2077.593855820352,97.45920727350041
2076.662280491875,97.5773240617879
2075.730705163399,97.6461960883428
2074.7991298349225,97.5960946570599
2073.867554506446,97.5223887318119
2072.93597917797,97.5508935638452
2072.004403849493,97.6146178253303
2071.072828521017,97.641193202482
2070.1412531925407,97.55826720696341
2069.209677864065,97.56257610850531
2068.278102535588,97.8217923318677
2067.346527207112,97.9200282005
2066.4149518786357,97.9283348865933
2065.483376550159,97.92974101143551
2064.5518012216826,97.8667155739934
2063.6202258932058,97.8261680442799
2062.6886505647303,97.8170866688028
2061.7570752362535,97.9664204673189
2060.825499907777,98.0054450675062
2059.8939245793013,97.8335461398055
2058.9623492508244,97.79390968493358
2058.030773922348,97.907918724235
2057.099198593872,98.1034981563613
2056.1676232653954,98.2458896154796
2055.236047936919,98.3209654699679
2054.3044726084427,98.43990456171308
2053.3728972799663,98.4770753372792
2052.44132195149,98.553661809124
2051.5097466230136,98.76616865474692
2050.578171294537,98.79079231110158
2049.646595966061,98.7934077543
2048.7150206375845,98.9311460019277
2047.783445309108,99.06065037990909
2046.851869980632,99.0639924862792
2045.9202946521555,99.1359769327364
2044.9887193236789,99.37731828141649
2044.0571439952028,99.5161526170151
2043.1255686667264,99.47857765905658
2042.19399333825,99.3775435718892
2041.2624180097735,99.4840022482091
2040.3308426812973,99.53901127200979
2039.399267352821,99.5484029183209
2038.4676920243448,99.53665492031679
2037.5361166958685,99.4025347443496
2036.604541367392,99.5172621180163
2035.6729660389153,99.585205977949
2034.7413907104392,99.62571261830091
2033.8098153819628,99.71210114806549
2032.8782400534867,99.7745638805682
2031.9466647250101,99.76447589291521
2031.0150893965335,99.7456826240464
2030.0835140680572,99.74533680661699
2029.151938739581,99.7519547938804
2028.2203634111047,99.69377616968741
2027.2887880826286,99.66796106084959
2026.357212754152,99.59534406078409
2025.4256374256759,99.33066526260521
2024.4940620971995,99.3316372770846
2023.5624867687231,99.53902718448099
2022.6309114402466,99.5454951780619
2021.6993361117707,99.7962421031114
2020.7677607832934,99.94859091841059
2019.8361854548173,99.74477062750341
2018.9046101263407,99.67741855577141
2017.9730347978648,99.6024842569487
2017.0414594693884,99.45302733145701
2016.1098841409118,99.3014013992519
2015.178308812436,99.28916517879179
2014.2467334839594,99.44388957085951
2013.315158155483,99.4731125271338
2012.3835828270064,99.32824169733419
2011.4520074985305,99.25362163685341
2010.520432170054,99.2935590087968
2009.5888568415774,99.3788593530529
2008.657281513101,99.36109212247659
2007.7257061846246,99.3791179349166
2006.7941308561483,99.33011229528759
2005.8625555276722,99.143141622442
2004.9309801991958,98.98147533418431
2003.9994048707197,98.9542562876943
2003.067829542243,98.94258824123692
2002.1362542137667,98.95265175881892
2001.2046788852906,98.9195871452055
2000.273103556814,98.858033533144
1999.3415282283374,98.83574639619499
1998.409952899861,99.0164914596395
1997.478377571385,98.9688448730529
1996.5468022429086,98.8291440469751
1995.615226914432,98.90974977789159
1994.683651585956,99.0861288557719
1993.7520762574795,99.12093944838008
1992.8205009290034,99.00746501046179
1991.8889256005268,99.0231300951133
1990.9573502720505,99.0482433900119
1990.0257749435739,99.0568915402379
1989.0941996150973,98.9935754066353
1988.1626242866214,99.1106809731518
1987.231048958145,99.3461006572493
1986.299473629669,99.33355500325099
1985.3678983011926,99.23637907056579
1984.436322972716,99.2766144903398
1983.50474764424,99.29441722474371
1982.5731723157635,99.3574689394447
1981.641596987287,99.6116210353768
1980.7100216588103,99.7795262895982
1979.7784463303344,100.021912673888
1978.8468710018576,100.14906128913
1977.9152956733813,99.9904739033539
1976.983720344905,99.6604012111755
1976.0521450164288,99.4379733043325
1975.1205696879526,99.4229346071949
1974.188994359476,99.4211538473103
1973.2574190310002,99.4527443749547
1972.3258437025236,99.3078757994857
1971.394268374047,99.2614548243922
1970.4626930455704,99.2790621920033
1969.5311177170945,99.2671227532247
1968.599542388618,99.0519823280237
1967.6679670601416,98.8009634887117
1966.7363917316648,98.98736759861731
1965.8048164031889,99.14815821181101
1964.8732410747125,98.7982879567838
1963.941665746236,98.73210799006979
1963.01009041776,98.9040708350516
1962.0785150892834,98.7763855239295
1961.1469397608068,98.5756484687834
1960.2153644323307,98.47957387499649
1959.2837891038544,98.5966997585925
1958.352213775378,98.6613787098798
1957.4206384469016,98.5547801911504
1956.4890631184253,98.4373806076139
1955.557487789949,98.48321655043492
1954.6259124614728,98.6340756700112
1953.694337132996,98.57074149985901
1952.7627618045199,98.48490947285141
1951.8311864760433,98.4548594114409
1950.8996111475672,98.50560964742701
1949.9680358190908,98.48467841105999
1949.0364604906147,98.4590928542905
1948.104885162138,98.2684364352448
1947.1733098336615,98.2157683439893
1946.2417345051851,98.3766227889365
1945.310159176709,98.27055286513121
1944.3785838482327,98.0746750195412
1943.4470085197565,98.0758274811372
1942.5154331912802,98.0260101515985
1941.583857862804,97.9141549391033
1940.6522825343275,97.9981372237215
1939.7207072058509,98.12351894918051
1938.7891318773745,98.16922035748578
1937.8575565488986,98.02673667711781
1936.9259812204214,97.8691972618122
1935.9944058919452,97.85299412514851
1935.0628305634689,97.8971689591015
1934.1312552349928,97.9344965874873
1933.1996799065164,97.9717322717506
1932.2681045780398,97.90345458773571
1931.336529249564,97.90411246872341
1930.4049539210876,97.87590367035541
1929.473378592611,97.83530993205221
1928.5418032641346,97.8533864266191
1927.6102279356585,97.8460953343953
1926.678652607182,97.94086681556259
1925.747077278705,97.9126403387508
1924.815501950229,97.76450438912501
1923.8839266217526,97.73835853158279
1922.9523512932765,97.8430295022865
1922.0207759648001,98.0051579311594
1921.0892006363238,98.03485248400759
1920.1576253078476,97.9306061893921
1919.226049979371,97.7457439229919
1918.2944746508947,97.64066011253121
1917.3628993224186,97.55414334076309
1916.431323993942,97.514550592327
1915.4997486654654,97.54649425763408
1914.568173336989,97.6475734436985
1913.636598008513,97.7925183670105
1912.7050226800366,97.7412785017205
1911.77344735156,97.58597824725041
1910.841872023084,97.49309722151209
1909.9102966946075,97.4839249487641
1908.9787213661314,97.4938654214542
1908.0471460376548,97.5089666229423
1907.1155707091784,97.5634138519614
1906.1839953807018,97.5898636930641
1905.2524200522257,97.56140458221941
1904.3208447237494,97.55009194313308
1903.3892693952732,97.5206515198605
1902.4576940667969,97.4864900899922
1901.5261187383205,97.5095644314762
1900.5945434098442,97.5883424186257
1899.662968081368,97.5782582624798
1898.7313927528912,97.53280750400579
1897.7998174244146,97.51191975947019
1896.8682420959385,97.54720624149851
1895.9366667674624,97.5150124566883
1895.0050914389856,97.4698960248721
1894.0735161105094,97.5273067048744
1893.141940782033,97.6077148749055
1892.2103654535567,97.5759882674021
1891.2787901250806,97.41684862786259
1890.347214796604,97.3558830726764
1889.4156394681281,97.3979489266748
1888.4840641396515,97.3887838060533
1887.552488811175,97.35532405431141
1886.6209134826984,97.35585800314252
1885.6893381542225,97.3377346128874
1884.7577628257457,97.36864754624871
1883.8261874972693,97.403803211395
1882.8946121687927,97.33721683104869
1881.9630368403168,97.303067034093
1881.0314615118405,97.3418711350028
1880.0998861833639,97.35168134785829
1879.168310854888,97.31256305748501
1878.2367355264114,97.2940371361531
1877.3051601979348,97.3498306078907
1876.3735848694587,97.37837995441241
1875.4420095409823,97.3543381808146
1874.5104342125062,97.39747476845699
1873.5788588840296,97.4163351632914
1872.6472835555533,97.3929579866962
1871.7157082270771,97.4328619257953
1870.7841328986005,97.3970758961359
1869.852557570124,97.3330305909802
1868.920982241648,97.24282547587629
1867.9894069131715,97.12381544700371
1867.0578315846951,97.1344351079957
1866.1262562562188,97.2088895437479
1865.1946809277426,97.1668507549973
1864.263105599266,97.1239029717703
1863.3315302707895,97.172508492117
1862.3999549423133,97.1280559666033
1861.468379613837,97.11529923173401
1860.5368042853606,97.12870798911942
1859.6052289568845,97.1286747411001
1858.673653628408,97.08616253086441
1857.742078299932,97.04812103683109
1856.8105029714554,97.0665778845474
1855.8789276429789,97.1193244345483
1854.9473523145025,97.1486534171572
1854.015776986026,97.07077944205841
1853.0842016575493,97.0028333705896
1852.1526263290732,97.0681114554088
1851.2210510005968,97.1047119283099
1850.2894756721207,97.0220028739684
1849.3579003436444,96.98876634740792
1848.4263250151682,97.08078765940421
1847.4947496866919,97.156451074832
1846.5631743582157,97.1276253281707
1845.6315990297392,97.0076514906865
1844.7000237012626,96.90847453966471
1843.7684483727865,96.87344799250201
1842.8368730443094,96.8671453087822
1841.905297715833,96.8713601061477
1840.973722387357,96.8569533912397
1840.0421470588806,96.8483059932386
1839.1105717304044,96.874590404157
1838.178996401928,96.8271926832428
1837.2474210734522,96.8164931273008
1836.3158457449756,96.8585452430303
1835.384270416499,96.8868024817157
1834.4526950880227,96.9140281584787
1833.5211197595465,96.92486032955759
1832.58954443107,96.9165899621039
1831.6579691025934,96.8352515226911
1830.7263937741168,96.6841090260631
1829.7948184456409,96.67306845738631
1828.8632431171645,96.78641111292801
1827.931667788688,96.79009177518141
1827.000092460212,96.7547016859733
1826.0685171317355,96.65119283054649
1825.1369418032589,96.58042730608601
1824.2053664747827,96.62896199360479
1823.2737911463064,96.6472789422274
1822.3422158178303,96.61161953140991
1821.4106404893537,96.60007890956909
1820.4790651608773,96.64550572297209
1819.5474898324012,96.6187041095275
1818.6159145039248,96.56284042611841
1817.6843391754487,96.5287387232084
1816.7527638469721,96.542445263752
1815.8211885184955,96.5543124394318
1814.8896131900192,96.5461600673298
1813.9580378615426,96.49852731685921
1813.0264625330665,96.4564023985006
1812.0948872045901,96.4407572431433
1811.1633118761135,96.4289178135776
1810.2317365476374,96.4153269605232
1809.300161219161,96.4026277085343
1808.368585890685,96.4032412808296
1807.4370105622086,96.4153076148606
1806.505435233732,96.39489700224908
1805.573859905256,96.3619426591031
1804.6422845767795,96.2991991941605
1803.710709248303,96.2586767811833
1802.7791339198263,96.23491379327291
1801.8475585913504,96.2345723014089
1800.915983262874,96.25948128052929
1799.9844079343975,96.2468120867425
1799.0528326059214,96.22309953965342
1798.1212572774448,96.1703893421953
1797.1896819489684,96.174953681648
1796.2581066204918,96.196141306041
1795.3265312920155,96.1262957950902
1794.3949559635394,96.07607723179859
1793.4633806350628,96.001688915182
1792.5318053065866,95.96956989388408
1791.6002299781103,95.94580294917549
1790.6686546496342,95.95483727915251
1789.7370793211576,95.9863340208936
1788.8055039926812,95.98799325682471
1787.8739286642046,95.91411899079391
1786.9423533357285,95.877849638997
1786.0107780072522,95.8759294616041
1785.0792026787756,95.84271861887008
1784.1476273502994,95.82607382911671
1783.216052021823,95.760539369446
1782.284476693347,95.72962787484708
1781.3529013648706,95.7328222905369
1780.421326036394,95.75194287309891
1779.4897507079174,95.76505372052479
1778.5581753794413,95.74246660257971
1777.626600050965,95.6679511162455
1776.6950247224884,95.657031828143
1775.7634493940122,95.5994060710215
1774.8318740655359,95.5315251415125
1773.9002987370595,95.4475772029891
1772.9687234085834,95.4105026036499
1772.0371480801068,95.45899199999648
1771.1055727516305,95.4035146510337
1770.1739974231539,95.3027177567943
1769.2424220946775,95.2832391063426
1768.3108467662014,95.2855403845986
1767.3792714377248,95.24609627770941
1766.4476961092487,95.17228219422961
1765.5161207807723,95.1736910744137
1764.5845454522962,95.11371647845621
1763.6529701238196,95.01344467016192
1762.7213947953433,95.00874132682209
1761.7898194668671,94.9787686593006
1760.8582441383905,94.96920660925659
1759.9266688099142,94.92783541313271
1758.9950934814376,94.8250426073978
1758.0635181529615,94.7683428356111
1757.1319428244851,94.7469907724948
1756.2003674960085,94.74715030745578
1755.2687921675324,94.73936576046141
1754.337216839056,94.6535696835174
1753.4056415105795,94.5110514907529
1752.4740661821033,94.50402860673229
1751.542490853627,94.4231757768449
1750.6109155251504,94.3105440771698
1749.6793401966745,94.22866070510771
1748.747764868198,94.220146898968
1747.8161895397213,94.2330009826577
1746.8846142112452,94.18740584347309
1745.9530388827689,94.05561928799679
1745.0214635542925,93.9618430930173
1744.0898882258161,93.9164513121307
1743.1583128973398,93.85792790963758
1742.2267375688634,93.7005563362661
1741.295162240387,93.64891601531099
1740.3635869119107,93.6109129985935
1739.4320115834344,93.59095280684531
1738.5004362549578,93.538313016842
1737.5688609264816,93.3934375741715
1736.6372855980053,93.1784935855293
1735.7057102695292,92.9522611548675
1734.7741349410526,92.9342074321216
1733.8425596125762,92.9924511465435
1732.9109842841,92.9050714105086
1731.9794089556235,92.7271081856998
1731.0478336271472,92.6578191036117
1730.1162582986706,92.5705342715267
1729.1846829701944,92.47435726480879
1728.253107641718,92.3615827909775
1727.3215323132415,92.23389467986419
1726.3899569847656,92.1284900313603
1725.458381656289,92.0275783244103
1724.526806327813,91.91825257844671
1723.5952309993365,91.7891925786426
1722.66365567086,91.67329772762069
1721.7320803423834,91.50254424439409
1720.8005050139072,91.2824437922712
1719.8689296854307,91.0437452257541
1718.9373543569548,90.9164580418205
1718.0057790284784,90.8171562137571
1717.0742037000018,90.61071401647939
1716.1426283715255,90.46863093189079
1715.211053043049,90.3430564041461
1714.2794777145727,90.2321453946496
1713.3479023860964,90.05319138203171
1712.41632705762,89.80210687776741
1711.4847517291435,89.59368497147649
1710.553176400667,89.45274222951339
1709.621601072191,89.23506541944509
1708.6900257437146,88.9461628002757
1707.7584504152387,88.728380989675
1706.8268750867621,88.48005105634908
1705.8952997582855,88.2566054432903
1704.9637244298092,88.0963097293215
1704.0321491013326,87.8960932626763
1703.1005737728565,87.5956715902433
1702.16899844438,87.15151967903091
1701.2374231159035,87.0254954275929
1700.3058477874274,86.8509196074262
1699.374272458951,86.631466625467
1698.442697130475,86.23818833335449
1697.5111218019986,85.91636402437571
1696.579546473522,85.87042964032021
1695.6479711450454,85.7057595915321
1694.7163958165693,85.41828529762309
1693.784820488093,85.1641408564373
1692.8532451596163,84.875834817513
1691.9216698311402,84.5729414890087
1690.9900945026639,84.2863616122575
1690.0585191741877,83.99532488839709
1689.1269438457114,83.78931251138779
1688.1953685172348,83.5271814959102
1687.2637931887587,83.01237165096171
1686.332217860282,82.3942950423577
1685.4006425318055,82.1762552988213
1684.4690672033294,82.3769662332449
1683.537491874853,82.2614422889478
1682.6059165463766,81.83756222842129
1681.6743412179003,81.4743895647683
1680.7427658894242,81.2256876207466
1679.8111905609476,80.9605132142815
1678.8796152324712,80.6637928078104
1677.9480399039946,80.121465766007
1677.0164645755185,79.58381359423309
1676.0848892470422,79.5270950286586
1675.1533139185656,79.4161104102795
1674.2217385900894,79.01710916103771
1673.2901632616129,78.6077289869235
1672.358587933137,78.3173073694811
1671.4270126046606,77.8553229445206
1670.495437276184,77.6068346194231
1669.5638619477074,77.53449726002029
1668.6322866192313,77.3275531822123
1667.700711290755,76.9856281528398
1666.7691359622784,76.65725365350521
1665.8375606338022,76.25966389975059
1664.9059853053259,75.7609213265411
1663.9744099768493,75.5007742420805
1663.0428346483732,75.3760957295499
1662.1112593198968,75.16840211541701
1661.1796839914207,74.87155526874821
1660.248108662944,74.5426897364973
1659.3165333344675,74.2125023781862
1658.3849580059916,73.8904604994489
1657.453382677515,73.4834601910652
1656.5218073490387,72.8029317514856
1655.5902320205623,71.93403551676971
1654.658656692086,71.47512644147321
1653.7270813636096,72.32320990611
1652.7955060351333,72.77568670698001
1651.8639307066571,72.6867035635881
1650.9323553781805,72.30543284313941
1650.0007800497042,71.7544381512934
1649.0692047212278,71.31866989898509
1648.1376293927515,70.9517369678522
1647.2060540642751,71.1309165460053
1646.2744787357985,71.4059849959458
1645.3429034073224,71.3379518498027
1644.411328078846,71.1407938227875
1643.4797527503695,70.9830148228061
1642.5481774218933,70.82087058445501
1641.616602093417,70.67997380988291
1640.6850267649404,70.5206566954379
1639.7534514364645,70.21248607774629
1638.821876107988,69.9834885669767
1637.8903007795113,69.5352997808269
1636.9587254510352,69.5364364968916
1636.0271501225589,70.58201489015929
1635.0955747940827,71.1090237060088
1634.1639994656061,71.2133155227124
1633.2324241371298,71.26133354876241
1632.3008488086537,71.33093498786309
1631.369273480177,71.3580009970833
1630.4376981517007,71.210380021261
1629.5061228232246,71.20485563607059
1628.574547494748,71.6388543387201
1627.6429721662714,72.0493054676131
1626.711396837795,72.193622283921
1625.779821509319,72.010588980635
1624.8482461808426,72.29853711969321
1623.9166708523662,73.06677755191359
