numero_onda,transmitancia
2412.029398743364,98.14530816780692
2411.097823414887,98.144142171338
2410.1662480864106,98.2055315887353
2409.2346727579347,98.2063099048719
2408.303097429458,98.120258517171
2407.3715221009816,98.0926063636202
2406.4399467725048,98.0978743835241
2405.508371444029,98.0474958757621
2404.5767961155525,98.0573943080213
2403.645220787076,98.0627646038355
2402.7136454586,98.04147193438422
2401.7820701301234,98.0344851157219
2400.850494801647,98.04055096794029
2399.918919473171,98.01945103541729
2398.9873441446944,98.0048135671932
2398.055768816218,98.01245465932459
2397.124193487741,98.0409716961224
2396.1926181592653,98.0610981403602
2395.261042830789,98.0348374008134
2394.329467502313,97.9870322181562
2393.397892173836,97.9924233465916
2392.4663168453603,97.9946777168438
2391.5347415168835,97.9472064467751
2390.603166188407,97.9398163060334
2389.6715908599313,97.9015408760937
2388.7400155314544,97.85856911184808
2387.808440202978,97.87515527582322
2386.8768648745017,97.88617468963051
2385.945289546025,97.8892446323279
2385.013714217549,97.91333565153921
2384.0821388890727,97.91857242353599
2383.1505635605968,97.9412015393731
2382.21898823212,97.9015748678522
2381.287412903644,97.8322427810952
2380.355837575167,97.85375491748431
2379.424262246691,97.8767374238486
2378.4926869182145,97.85979966652529
2377.5611115897377,97.81877543476169
2376.629536261262,97.8058056016375
2375.697960932785,97.8767631224329
2374.766385604309,97.8986835781217
2373.834810275833,97.9186452569499
2372.9032349473564,97.893350478304
2371.97165961888,97.8280620802549
2371.040084290404,97.73631097444
2370.1085089619273,97.70124482947979
2369.176933633451,97.76236477450571
2368.245358304974,97.8213247361512
2367.3137829764983,97.8368823997013
2366.382207648022,97.7791946016597
2365.450632319545,97.7022755826931
2364.519056991069,97.7358413379295
2363.5874816625933,97.7148982934927
2362.6559063341165,97.6825995619384
2361.72433100564,97.6902371008794
2360.792755677164,97.59644194857799
2359.8611803486874,97.5361449742267
2358.929605020211,97.5871318423412
2357.9980296917347,97.5929127558661
2357.0664543632583,97.5528439296565
2356.134879034782,97.4846918567229
2355.2033037063056,97.47513625087481
2354.271728377829,97.4731959201857
2353.340153049353,97.43072762645849
2352.408577720877,97.4409404788765
2351.4770023923998,97.47098594649749
2350.545427063924,97.48701422724831
2349.6138517354475,97.5323571923974
2348.682276406971,97.5535048547899
2347.750701078495,97.5358160160925
2346.8191257500184,97.4659041571167
2345.887550421542,97.40436549224371
2344.9559750930657,97.40367806384849
2344.024399764589,97.43822393664341
2343.092824436113,97.4591733781147
2342.161249107637,97.4481560961073
2341.2296737791603,97.43384163175921
2340.298098450684,97.4052650219828
2339.366523122208,97.39665617824708
2338.434947793731,97.3770342686093
2337.5033724652553,97.356280663818
2336.5717971367785,97.3707790076956
2335.640221808302,97.35851999938559
2334.7086464798263,97.3072376922045
2333.777071151349,97.3082605827851
2332.845495822873,97.3429583276281
2331.913920494397,97.37917344680278
2330.9823451659204,97.3207867296341
2330.050769837444,97.2607849241584
2329.119194508968,97.27252491089291
2328.1876191804918,97.3570417065164
2327.256043852015,97.35648238131081
2326.3244685235386,97.3578113830163
2325.3928931950627,97.26137111552009
2324.461317866586,97.2357365235021
2323.529742538109,97.18583178798559
2322.5981672096327,97.19754838777571
2321.666591881157,97.1702117077195
2320.7350165526805,97.2043806876133
2319.803441224204,97.21837999259941
2318.871865895728,97.2699809969306
2317.9402905672514,97.2520976791702
2317.008715238775,97.21715075726361
2316.077139910299,97.20839320906859
2315.1455645818223,97.1898089203144
2314.213989253346,97.19337741072509
2313.282413924869,97.21797508484958
2312.3508385963933,97.22980994032959
2311.419263267917,97.20705147007021
2310.4876879394405,97.2447750113737
2309.556112610964,97.2835660361595
2308.6245372824883,97.2585370239809
2307.6929619540115,97.2239602966157
2306.761386625535,97.25410059997759
2305.829811297059,97.28529346697609
2304.8982359685824,97.21161846132921
2303.966660640106,97.2287646830467
2303.0350853116297,97.25210688427441
2302.103509983153,97.18549816289091
2301.171934654677,97.1877738140033
2300.240359326201,97.2213238462212
2299.3087839977247,97.2144725524448
2298.377208669248,97.23519704305359
2297.445633340772,97.2262011791638
2296.5140580122948,97.19943334561171
2295.582482683819,97.2016497223678
2294.6509073553425,97.2133479992942
2293.719332026866,97.2276723147501
2292.78775669839,97.2196685713706
2291.856181369913,97.20165610186059
2290.924606041437,97.23055505345872
2289.993030712961,97.2438554480798
2289.0614553844844,97.2370268519546
2288.129880056008,97.26926441620479
2287.198304727532,97.3266625308926
2286.2667293990553,97.35792933924108
2285.335154070579,97.32571330930071
2284.4035787421026,97.2812431061347
2283.472003413626,97.2906467231617
2282.5404280851503,97.35417956385879
2281.608852756673,97.383088043309
2280.677277428197,97.35552660922441
2279.7457020997213,97.3964565050136
2278.8141267712444,97.3594002706039
2277.882551442768,97.26659431015752
2276.950976114292,97.30366488964951
2276.0194007858154,97.38036491446829
2275.087825457339,97.3651875157645
2274.156250128863,97.32933853741258
2273.2246748003863,97.37550936498761
2272.29309947191,97.4418557336218
2271.3615241434336,97.38799595441981
2270.429948814957,97.3461578183816
2269.498373486481,97.37475832902109
2268.5667981580045,97.45577814994591
2267.6352228295277,97.4770728169979
2266.703647501052,97.47882750636421
2265.7720721725755,97.4559496645533
2264.840496844099,97.34529562132441
2263.9089215156228,97.23981866058901
2262.9773461871464,97.3083505981233
2262.04577085867,97.4270953519586
2261.1141955301937,97.3917868026003
2260.182620201717,97.38686980826151
2259.251044873241,97.4730044444101
2258.319469544765,97.5478125996879
2257.3878942162883,97.4217469970195
2256.456318887812,97.29167109234949
2255.5247435593355,97.39250889734129
2254.593168230859,97.52326970068859
2253.6615929023833,97.5210505795356
2252.7300175739065,97.50780335568008
2251.79844224543,97.5340312930207
2250.8668669169533,97.4897924797237
2249.935291588477,97.45641632950779
2249.003716260001,97.48366573340701
2248.0721409315247,97.46623259340919
2247.1405656030483,97.4224580713154
2246.208990274572,97.4670793528385
2245.277414946096,97.5164704868408
2244.3458396176197,97.45803064285259
2243.414264289143,97.33336983669099
2242.4826889606666,97.29992942317492
2241.5511136321898,97.2834566730648
2240.619538303714,97.3435394720616
2239.687962975237,97.5158989358354
2238.7563876467607,97.5953060007782
2237.824812318285,97.5239111345742
2236.8932369898084,97.48542409820601
2235.961661661332,97.43079808432181
2235.030086332856,97.4446437030912
2234.0985110043794,97.50212014371641
2233.166935675903,97.4741579692945
2232.2353603474266,97.47268869364642
2231.3037850189503,97.54688025038641
2230.372209690474,97.56581762948521
2229.4406343619976,97.5626959160416
2228.509059033521,97.6499663295157
2227.577483705045,97.60461806333241
2226.6459083765685,97.5376155105966
2225.714333048092,97.51501787464778
2224.7827577196163,97.5306065461272
2223.8511823911394,97.5872452815513
2222.919607062663,97.5667738391823
2221.9880317341867,97.63823461559099
2221.0564564057104,97.68435779977119
2220.124881077234,97.61113249555339
2219.1933057487577,97.68070097457691
2218.2617304202813,97.5977162122332
2217.330155091805,97.3889431991292
2216.398579763329,97.5161648397665
2215.467004434852,97.7903326844656
2214.535429106376,97.8350965247569
2213.6038537778995,97.66703380911119
2212.6722784494227,97.64946805767781
2211.740703120947,97.61530899392339
2210.8091277924705,97.5027529187431
2209.877552463994,97.5908941950679
2208.9459771355178,97.7022245154158
2208.0144018070414,97.5642516429962
2207.082826478565,97.43213168846951
2206.1512511500887,97.57783490783069
2205.2196758216123,97.60491156034121
2204.288100493136,97.61126745858971
2203.35652516466,97.70995633780849
2202.4249498361833,97.7355945116237
2201.493374507707,97.78939845256109
2200.5617991792305,97.8039379424705
2199.630223850754,97.8572926245334
2198.6986485222783,97.7869396428296
2197.7670731938015,97.63116481056758
2196.835497865325,97.63352072999821
2195.9039225368488,97.7550570905787
2194.9723472083724,97.7717915417437
2194.040771879896,97.8134524223065
2193.10919655142,97.9449609242569
2192.1776212229433,97.98160047461309
2191.246045894467,97.9099334790958
2190.3144705659906,97.874492795958
2189.3828952375147,97.8529536383823
2188.451319909038,97.95607307243358
2187.5197445805616,98.17884730372059
2186.5881692520848,98.06331929746392
2185.656593923609,97.98730478973779
2184.7250185951325,98.0913483977059
2183.7934432666557,97.97356525318581
2182.86186793818,97.99571492962869
2181.9302926097034,98.0165692042205
2180.998717281227,97.94053658916609
2180.0671419527507,97.9565109508971
2179.135566624275,97.98574066156121
2178.203991295798,97.9466167266242
2177.2724159673216,97.96014558497481
2176.3408406388453,97.9540207362632
2175.409265310369,97.904340568731
2174.4776899818926,98.02972528603641
2173.546114653416,98.26732831547899
2172.61453932494,98.1075692160674
2171.6829639964635,97.937688694321
2170.751388667987,98.1782019940271
2169.8198133395113,98.37850402736309
2168.8882380110344,98.2322835840485
2167.956662682558,98.0697554833346
2167.0250873540813,98.1034718592302
2166.0935120256054,98.191451791114
2165.161936697129,98.33692746433208
2164.2303613686527,98.5611399421975
2163.2987860401763,98.675913609237
2162.3672107117,98.6995293143326
2161.435635383224,98.82576147319321
2160.5040600547472,99.03464930437781
2159.572484726271,98.9280876802453
2158.6409093977945,98.6579942749712
2157.7093340693177,98.5642896591247
2156.777758740842,98.48153061901259
2155.846183412365,98.1630789309442
2154.9146080838887,97.96488928057259
2153.9830327554128,98.05112555516091
2153.051457426937,97.91558267386101
2152.11988209846,97.6873296957495
2151.188306769984,97.5568340612078
2150.256731441508,97.35582271535459
2149.325156113031,97.2943940318507
2148.3935807845546,97.3483565955412
2147.4620054560787,97.31021151821079
2146.530430127602,97.28503721085372
2145.5988547991255,97.3014577031605
2144.667279470649,97.2687833095995
2143.735704142173,97.1727534380852
2142.8041288136965,97.1724533782847
2141.87255348522,97.2805738359449
2140.940978156744,97.2265478952252
2140.0094028282674,96.99028787445559
2139.077827499791,96.82646633657721
2138.1462521713147,96.85598200406521
2137.2146768428383,96.9164465691539
2136.283101514362,96.81283840413549
2135.3515261858856,96.71172787167671
2134.4199508574093,96.6822836495529
2133.488375528933,96.6293243339814
2132.556800200457,96.4916207512986
2131.6252248719798,96.36831784965109
2130.693649543504,96.41690167100978
2129.7620742150275,96.4383761265561
2128.8304988865507,96.3985682445454
2127.898923558075,96.3285597499309
2126.9673482295984,96.2193955625613
2126.035772901122,96.1481405085975
2125.1041975726457,96.09256800854709
2124.1726222441694,96.000686314986
2123.241046915693,96.0019016506743
2122.3094715872166,96.1167504497924
2121.3778962587407,96.2096098703972
2120.446320930264,96.1608466704586
2119.514745601788,96.0953949942182
2118.5831702733108,96.0960004035771
2117.651594944835,96.02717711921541
2116.7200196163585,95.96212936970379
2115.788444287882,96.0486389633726
2114.8568689594063,96.14681351291641
2113.9252936309294,96.17029310773451
2112.993718302453,96.1723953556155
2112.0621429739767,96.18219803922591
2111.1305676455004,96.16017019319858
2110.198992317024,96.06873637049
2109.267416988548,96.0331551387849
2108.3358416600713,96.07213693034029
2107.404266331595,96.1140239055578
2106.4726910031186,96.1270860583062
2105.5411156746427,96.0943369383168
2104.609540346166,96.0437822015798
2103.677965017689,96.0900645216197
2102.746389689213,96.23450574911041
2101.814814360737,96.29327103710659
2100.8832390322605,96.20880295674401
2099.9516637037837,96.0515445641215
2099.0200883753078,96.06753792724001
2098.0885130468314,96.18450869968399
2097.156937718355,96.1778819333562
2096.2253623898787,96.1034923949454
2095.293787061403,96.08171162447609
2094.362211732926,96.10264768696159
2093.4306364044496,96.0662135446341
2092.4990610759733,96.01971782354109
2091.567485747497,96.0938795944886
2090.6359104190205,96.22515194982019
2089.704335090544,96.2347987198283
2088.772759762068,96.1643006991257
2087.8411844335915,96.1973053177561
2086.909609105115,96.25925928309091
2085.9780337766388,96.24912192555891
2085.0464584481624,96.23280122522459
2084.114883119686,96.259102705164
2083.1833077912092,96.2238443223879
2082.2517324627333,96.1958284843586
2081.320157134257,96.2010744881167
2080.3885818057806,96.23550931832109
2079.4570064773043,96.36139307064221
2078.525431148828,96.4543731407664
2077.593855820352,96.44920435635821
2076.662280491875,96.4437646239905
2075.730705163399,96.46252573483231
2074.7991298349225,96.4952959300675
2073.867554506446,96.5918165250665
2072.93597917797,96.61750795617701
2072.004403849493,96.61850557546758
2071.072828521017,96.6189323833575
2070.1412531925407,96.5546162341906
2069.209677864065,96.61402925402442
2068.278102535588,96.6916549833864
2067.346527207112,96.7583757704592
2066.4149518786357,96.90515685920259
2065.483376550159,96.8703336251947
2064.5518012216826,96.7812940386866
2063.6202258932058,96.8579170442133
2062.6886505647303,96.9236749754932
2061.7570752362535,96.9016368112314
2060.825499907777,96.93018022641809
2059.8939245793013,96.98839774582571
2058.9623492508244,96.9238435337463
2058.030773922348,96.79120029080049
2057.099198593872,96.88116966885391
2056.1676232653954,97.03484526244449
2055.236047936919,97.1212562210939
2054.3044726084427,97.13572617881269
2053.3728972799663,97.18115683058109
2052.44132195149,97.4369405393564
2051.5097466230136,97.50862708127079
2050.578171294537,97.4338816631659
2049.646595966061,97.46194224275101
2048.7150206375845,97.52600201899179
2047.783445309108,97.59393079720009
2046.851869980632,97.6126257183021
2045.9202946521555,97.64909456645191
2044.9887193236789,97.8392626883075
2044.0571439952028,97.9540675459345
2043.1255686667264,98.03641850128339
2042.19399333825,98.07938893307221
2041.2624180097735,98.0333959698743
2040.3308426812973,98.0317420493941
2039.399267352821,98.12568238502631
2038.4676920243448,98.16663692399
2037.5361166958685,98.2503723871768
2036.604541367392,98.4820620039093
2035.6729660389153,98.62986951562391
2034.7413907104392,98.44919995107901
2033.8098153819628,98.1235597977272
2032.8782400534867,98.0158733368205
2031.9466647250101,98.2213945095308
2031.0150893965335,98.5467003528453
2030.0835140680572,98.73035664188808
2029.151938739581,98.57307404544241
2028.2203634111047,98.3180167069713
2027.2887880826286,98.384743879711
2026.357212754152,98.53333608871358
2025.4256374256759,98.51037098201391
2024.4940620971995,98.4394824223789
2023.5624867687231,98.44082785078692
2022.6309114402466,98.4070205295331
2021.6993361117707,98.44275168395839
2020.7677607832934,98.58132191201021
2019.8361854548173,98.67043555828042
2018.9046101263407,98.5936606945571
2017.9730347978648,98.5386169367334
2017.0414594693884,98.57471276643949
2016.1098841409118,98.58265927269208
2015.178308812436,98.6750294287112
2014.2467334839594,98.70975835467209
2013.315158155483,98.38600818050979
2012.3835828270064,98.04266356066921
2011.4520074985305,98.24151183082991
2010.520432170054,98.423344876204
2009.5888568415774,98.32557676441999
2008.657281513101,98.3871481456823
2007.7257061846246,98.4303475142046
2006.7941308561483,98.2620127621639
2005.8625555276722,98.151870127442
2004.9309801991958,98.1735539574453
2003.9994048707197,98.2721987096113
2003.067829542243,98.2962761753507
2002.1362542137667,98.1478597199061
2001.2046788852906,98.1012991643582
2000.273103556814,98.2386894859976
1999.3415282283374,98.2363252260076
1998.409952899861,98.1674191040138
1997.478377571385,98.2404359573637
1996.5468022429086,98.33848912964399
1995.615226914432,98.23965416006159
1994.683651585956,98.16787670681549
1993.7520762574795,98.22813197946529
1992.8205009290034,98.2349928507854
1991.8889256005268,98.3240658065147
1990.9573502720505,98.5058890097698
1990.0257749435739,98.4470332451589
1989.0941996150973,98.23522491807171
1988.1626242866214,98.1984212660375
1987.231048958145,98.2278021079928
1986.299473629669,98.11017513787641
1985.3678983011926,98.2557546820875
1984.436322972716,98.5076788204228
1983.50474764424,98.518854200524
1982.5731723157635,98.53870540445021
1981.641596987287,98.74933750248958
1980.7100216588103,98.79001075981189
1979.7784463303344,98.64281476888429
1978.8468710018576,98.68978700896558
1977.9152956733813,98.794637113946
1976.983720344905,98.82123560498371
1976.0521450164288,98.84952877758509
1975.1205696879526,98.8144051847536
1974.188994359476,98.9159803919487
1973.2574190310002,99.0107412612393
1972.3258437025236,99.0787205201916
1971.394268374047,99.05342565828519
1970.4626930455704,98.9624287974609
1969.5311177170945,98.76504540237471
1968.599542388618,98.4142442000296
1967.6679670601416,98.4135813189752
1966.7363917316648,98.6126377884921
1965.8048164031889,98.5807405137664
1964.8732410747125,98.55229315132591
1963.941665746236,98.5979793661014
1963.01009041776,98.5751976761215
1962.0785150892834,98.54680310016441
1961.1469397608068,98.48957089486929
1960.2153644323307,98.3746011755747
1959.2837891038544,98.3978675405935
1958.352213775378,98.4186935731748
1957.4206384469016,98.2263134610476
1956.4890631184253,98.02207638571319
1955.557487789949,98.06514017745859
1954.6259124614728,98.13699419381479
1953.694337132996,98.1146619719117
1952.7627618045199,98.067176826392
1951.8311864760433,98.04395377596
1950.8996111475672,98.0320046087131
1949.9680358190908,97.95745988905429
1949.0364604906147,97.9234012734079
1948.104885162138,97.93982309098041
1947.1733098336615,97.8261294894541
1946.2417345051851,97.90522001378152
1945.310159176709,98.13894930328541
1944.3785838482327,98.06266081333
1943.4470085197565,97.9223039987443
1942.5154331912802,97.90808699227541
1941.583857862804,97.9270144209941
1940.6522825343275,97.8937480638865
1939.7207072058509,97.8277888449304
1938.7891318773745,97.75261597639731
1937.8575565488986,97.6134944413117
1936.9259812204214,97.65651634089791
1935.9944058919452,97.7741776447488
1935.0628305634689,97.8034299344433
1934.1312552349928,97.7791670725836
1933.1996799065164,97.65696182759291
1932.2681045780398,97.6235013109122
1931.336529249564,97.6714506099812
1930.4049539210876,97.67955308221359
1929.473378592611,97.6486918457656
1928.5418032641346,97.60568205216758
1927.6102279356585,97.587107361047
1926.678652607182,97.5694320947605
1925.747077278705,97.57104294987958
1924.815501950229,97.50478598056101
1923.8839266217526,97.4507362299485
1922.9523512932765,97.40825664198341
1922.0207759648001,97.43101254605939
1921.0892006363238,97.55325675867641
1920.1576253078476,97.576965060824
1919.226049979371,97.51649071372421
1918.2944746508947,97.49927609832208
1917.3628993224186,97.5355118988685
1916.431323993942,97.5362109064066
1915.4997486654654,97.4831615112917
1914.568173336989,97.5036290672078
1913.636598008513,97.53213863348059
1912.7050226800366,97.5052214853289
1911.77344735156,97.44613287295799
1910.841872023084,97.4895980113895
1909.9102966946075,97.52635400212792
1908.9787213661314,97.6021078199067
1908.0471460376548,97.59304862550941
1907.1155707091784,97.48578046152241
1906.1839953807018,97.42692032919442
1905.2524200522257,97.3760585444198
1904.3208447237494,97.35208651923521
1903.3892693952732,97.4064687549609
1902.4576940667969,97.46617312303171
1901.5261187383205,97.4729040216121
1900.5945434098442,97.46927832839691
1899.662968081368,97.4713409883256
1898.7313927528912,97.39483649519579
1897.7998174244146,97.3733831681808
1896.8682420959385,97.4629819436027
1895.9366667674624,97.5310450728825
1895.0050914389856,97.421370393195
1894.0735161105094,97.2956225630083
1893.141940782033,97.3450497378643
1892.2103654535567,97.4190790717566
1891.2787901250806,97.31964071148859
1890.347214796604,97.3054455985448
1889.4156394681281,97.3673888756024
1888.4840641396515,97.4073532018667
1887.552488811175,97.3700921409732
1886.6209134826984,97.28291030521059
1885.6893381542225,97.27588128449058
1884.7577628257457,97.35332523269649
1883.8261874972693,97.3789273605977
1882.8946121687927,97.3012137631382
1881.9630368403168,97.30008238420841
1881.0314615118405,97.3359651655043
1880.0998861833639,97.28298320287139
1879.168310854888,97.2635442510375
1878.2367355264114,97.2711220551089
1877.3051601979348,97.24519600462669
1876.3735848694587,97.18049075554909
1875.4420095409823,97.16533096973521
1874.5104342125062,97.2261713714105
1873.5788588840296,97.2372996669006
1872.6472835555533,97.2704228723746
1871.7157082270771,97.3190236544595
1870.7841328986005,97.2315844767931
1869.852557570124,97.1384109731793
1868.920982241648,97.0879441985945
1867.9894069131715,97.0907023871124
1867.0578315846951,97.1417066504483
1866.1262562562188,97.22991543855659
1865.1946809277426,97.2684448996901
1864.263105599266,97.2214729541783
1863.3315302707895,97.1300603571378
1862.3999549423133,97.1279788764196
1861.468379613837,97.1529967702676
1860.5368042853606,97.1071119948037
1859.6052289568845,97.0318662723966
1858.673653628408,97.0625661645051
1857.742078299932,97.1374189534504
1856.8105029714554,97.14968412853679
1855.8789276429789,97.07155125704658
1854.9473523145025,97.0535926254376
1854.015776986026,97.0944550592092
1853.0842016575493,97.097778723195
1852.1526263290732,97.0616094509207
1851.2210510005968,97.0695048525656
1850.2894756721207,97.0213039979213
1849.3579003436444,96.93424600550051
1848.4263250151682,96.97902876972559
1847.4947496866919,97.15350990294891
1846.5631743582157,97.1818608200934
1845.6315990297392,96.89781075020309
1844.7000237012626,96.8526940559222
1843.7684483727865,96.9017647465008
1842.8368730443094,96.9092787419643
1841.905297715833,96.91894679260729
1840.973722387357,96.94451790339559
1840.0421470588806,96.93915672092008
1839.1105717304044,96.8949681179969
1838.178996401928,96.871578614629
1837.2474210734522,96.84866411407249
1836.3158457449756,96.85995852928271
1835.384270416499,96.86842896803878
1834.4526950880227,96.83806495666491
1833.5211197595465,96.8263133306352
1832.58954443107,96.7929742478288
1831.6579691025934,96.6700028594074
1830.7263937741168,96.6693305756116
1829.7948184456409,96.71874344417209
1828.8632431171645,96.76070214983059
1827.931667788688,96.8181654431436
1827.000092460212,96.72532139866681
1826.0685171317355,96.69276124376051
1825.1369418032589,96.7042602474374
1824.2053664747827,96.6479070424139
1823.2737911463064,96.642399556886
1822.3422158178303,96.628083142178
1821.4106404893537,96.6323996624567
1820.4790651608773,96.63397570704029
1819.5474898324012,96.58768563376259
1818.6159145039248,96.5341757521274
1817.6843391754487,96.5485999557695
1816.7527638469721,96.56941019472342
1815.8211885184955,96.5654766272907
1814.8896131900192,96.54877091360892
1813.9580378615426,96.5217980348781
1813.0264625330665,96.4261717305196
1812.0948872045901,96.33669212990671
1811.1633118761135,96.39933388843271
1810.2317365476374,96.43155026845372
1809.300161219161,96.37170296190641
1808.368585890685,96.3469643906439
1807.4370105622086,96.3591067820532
1806.505435233732,96.387142644156
1805.573859905256,96.375638504118
1804.6422845767795,96.3159954313018
1803.710709248303,96.2544630346474
1802.7791339198263,96.2736604285284
1801.8475585913504,96.2159038920857
1800.915983262874,96.13334689162399
1799.9844079343975,96.1884321510743
1799.0528326059214,96.2359146565678
1798.1212572774448,96.1647944356878
1797.1896819489684,96.1242277587804
1796.2581066204918,96.18850329238458
1795.3265312920155,96.1718955190687
1794.3949559635394,95.9314344819117
1793.4633806350628,95.8921434215215
1792.5318053065866,95.87752575234948
1791.6002299781103,95.8959468221224
1790.6686546496342,95.9264396563224
1789.7370793211576,95.9191397237017
1788.8055039926812,95.92020296937919
1787.8739286642046,95.91303679066341
1786.9423533357285,95.82956798946908
1786.0107780072522,95.74867795819272
1785.0792026787756,95.7854611330319
1784.1476273502994,95.8001229826928
1783.216052021823,95.73711998484508
1782.284476693347,95.5839586472078
1781.3529013648706,95.5520014317128
1780.421326036394,95.5618888094365
1779.4897507079174,95.55563815394909
1778.5581753794413,95.54740880471891
1777.626600050965,95.4979590519997
1776.6950247224884,95.45498434787831
1775.7634493940122,95.5265741766256
1774.8318740655359,95.4913419489951
1773.9002987370595,95.29624700735279
1772.9687234085834,95.19118457780701
1772.0371480801068,95.2001120982598
1771.1055727516305,95.265369206563
1770.1739974231539,95.137047511242
1769.2424220946775,95.0204845284217
1768.3108467662014,95.0423638282371
1767.3792714377248,94.9936368905999
1766.4476961092487,94.96408804061191
1765.5161207807723,94.9681205225852
1764.5845454522962,94.9272190205064
1763.6529701238196,94.70487663208759
1762.7213947953433,94.6194971602388
1761.7898194668671,94.69890806106041
1760.8582441383905,94.6676540110188
1759.9266688099142,94.6234880881563
1758.9950934814376,94.52155419274808
1758.0635181529615,94.40377209257059
1757.1319428244851,94.40473826794509
1756.2003674960085,94.3590369252059
1755.2687921675324,94.28059913060899
1754.337216839056,94.242561491563
1753.4056415105795,94.11519141790541
1752.4740661821033,93.9409673438037
1751.542490853627,94.0080233300487
1750.6109155251504,93.9012630126453
1749.6793401966745,93.76799125346909
1748.747764868198,93.71733682722592
1747.8161895397213,93.687748093199
1746.8846142112452,93.6445126987042
1745.9530388827689,93.5521136800468
1745.0214635542925,93.37279414071301
1744.0898882258161,93.3008397729876
1743.1583128973398,93.32981980454392
1742.2267375688634,93.25755999946699
1741.295162240387,92.9969810765112
1740.3635869119107,92.94050483451099
1739.4320115834344,92.931438293609
1738.5004362549578,92.86401782643259
1737.5688609264816,92.82224353897949
1736.6372855980053,92.58543325887109
1735.7057102695292,92.2123131916635
1734.7741349410526,92.1858868231785
1733.8425596125762,92.2640785307911
1732.9109842841,92.2344539075039
1731.9794089556235,92.08405074431559
1731.0478336271472,91.95385092336251
1730.1162582986706,91.89933230985581
1729.1846829701944,91.7765480960713
1728.253107641718,91.6538069905623
1727.3215323132415,91.5560746407267
1726.3899569847656,91.4233418588381
1725.458381656289,91.21257576916409
1724.526806327813,91.0317729433466
1723.5952309993365,90.9098029984535
1722.66365567086,90.77380554605921
1721.7320803423834,90.66201700621191
1720.8005050139072,90.49539854261249
1719.8689296854307,90.17680738746441
1718.9373543569548,89.9423329591127
1718.0057790284784,89.9321460209677
1717.0742037000018,89.8160572127239
1716.1426283715255,89.5241997843108
1715.211053043049,89.4048408461117
1714.2794777145727,89.2980751577783
1713.3479023860964,89.1574443690212
1712.41632705762,88.9455293766025
1711.4847517291435,88.6853942656422
1710.553176400667,88.5080025261809
1709.621601072191,88.331622982396
1708.6900257437146,87.98978399657629
1707.7584504152387,87.65320511928101
1706.8268750867621,87.49683968541609
1705.8952997582855,87.3002774012834
1704.9637244298092,87.09930796237829
1704.0321491013326,86.892498390334
1703.1005737728565,86.58418251464279
1702.16899844438,86.0669994765038
1701.2374231159035,85.8262859677338
1700.3058477874274,85.8851919006646
1699.374272458951,85.6938438133759
1698.442697130475,85.3301525848244
1697.5111218019986,84.875497750286
1696.579546473522,84.69590070112021
1695.6479711450454,84.5797146475711
1694.7163958165693,84.295347906123
1693.784820488093,83.9438330778852
1692.8532451596163,83.5929651295771
1691.9216698311402,83.1714329745442
1690.9900945026639,82.83291712835991
1690.0585191741877,82.51965629675149
1689.1269438457114,82.1841472736219
1688.1953685172348,81.8579873342235
1687.2637931887587,81.3623071437066
1686.332217860282,80.7084799736415
1685.4006425318055,80.5090821673662
1684.4690672033294,80.57816260695479
1683.537491874853,80.44234971391059
1682.6059165463766,80.0770406037963
1681.6743412179003,79.63506679772921
1680.7427658894242,79.29202597098559
1679.8111905609476,78.93887383912491
1678.8796152324712,78.52598360349641
1677.9480399039946,78.0178644742027
1677.0164645755185,77.418515177554
1676.0848892470422,77.2515271498744
1675.1533139185656,77.09973812258741
1674.2217385900894,76.7040829664234
1673.2901632616129,76.23370727272459
1672.358587933137,75.7990010813632
1671.4270126046606,75.3608954831733
1670.495437276184,75.0378323625854
1669.5638619477074,74.9448598418153
1668.6322866192313,74.6964786647756
1667.700711290755,74.318073036164
1666.7691359622784,73.8717879662339
1665.8375606338022,73.370761827218
1664.9059853053259,72.8367750518647
1663.9744099768493,72.4701981838504
1663.0428346483732,72.28150454224871
1662.1112593198968,72.0029310376552
1661.1796839914207,71.647353913629
1660.248108662944,71.2560784890844
1659.3165333344675,70.85878343281979
1658.3849580059916,70.44404305630471
1657.453382677515,69.90983569859709
1656.5218073490387,69.1213847417255
1655.5902320205623,68.049679170029
1654.658656692086,67.6417153562733
1653.7270813636096,68.63713096849729
1652.7955060351333,69.04888996205
1651.8639307066571,68.7770642654731
1650.9323553781805,68.2030109381724
1650.0007800497042,67.5504047814661
1649.0692047212278,66.9736918706078
1648.1376293927515,66.6985529218808
1647.2060540642751,66.9252950859636
1646.2744787357985,67.0981016416568
1645.3429034073224,66.9117714796379
1644.411328078846,66.61012169453339
1643.4797527503695,66.3446117605807
1642.5481774218933,66.05328630303289
1641.616602093417,65.7822047978711
1640.6850267649404,65.4572444753933
1639.7534514364645,65.06600830726771
1638.821876107988,64.6110093110254
1637.8903007795113,63.9750976010306
1636.9587254510352,64.1176949809242
1636.0271501225589,65.22158335400661
1635.0955747940827,65.7496642423878
1634.1639994656061,65.8199187064404
1633.2324241371298,65.7712397516907
1632.3008488086537,65.70145461715529
1631.369273480177,65.5569336575128
1630.4376981517007,65.3182696105383
1629.5061228232246,65.32687648754509
1628.574547494748,65.7337064490155
1627.6429721662714,66.0869772704945
1626.711396837795,66.0363291653119
